rf_model,xgb_model,lstm_model,travel_time
6.125000839248973,6.0798416,5.387931,5.7
5.409571794873528,5.309546,6.473175,5.3
5.714748856770917,5.648022,5.3496647,5.6
5.719951898069493,5.5953135,5.360566,5.6
4.969612958191821,4.6919317,5.8525457,4.7
5.651416938889496,5.454623,5.699788,5.8
5.689821478578827,5.5033083,5.357878,5.5
7.030573845074634,6.9136596,6.2096806,6.6
6.124950279066803,6.070706,6.47145,5.9
5.3635819753818605,5.2998753,5.9056034,5.2
5.729982019896412,5.5529094,5.4469132,5.6
5.537210242593724,5.5068445,5.723675,5.6
5.523788049565888,5.391708,5.511662,5.0
8.13626579330745,6.1143875,5.6313405,5.9
4.9523012230144605,4.7269635,5.667081,4.6
5.4859110389438825,5.249419,5.6229086,5.0
10.244400583213077,9.373584,6.323435,15.0
5.61198428519894,5.991776,6.3701687,4.9
6.050984254801107,5.9203525,6.4058056,6.8
5.920990007952103,5.967067,6.5060844,5.4
5.916117280960056,5.9114003,6.547682,6.4
5.166654130289262,5.375326,6.1975136,4.8
5.93855096111565,5.6420975,6.4199476,6.4
6.786305765152379,6.4223638,6.495885,6.2
7.337458183020685,7.1608105,6.62869,7.4
6.987075576070144,6.858397,6.192074,6.6
7.470636544011545,7.349085,6.649227,7.6
7.470636544011545,7.349085,6.1650476,7.6
8.062733134920636,6.9485188,6.1650476,6.0
6.074167792020584,6.5763335,6.1617756,7.1
5.705400816951549,5.5287924,5.386917,5.4
5.719045606275718,5.619025,5.998228,6.5
13.197227182539674,15.2874155,5.3687406,15.4
6.204581275410632,6.134184,7.7824345,7.6
6.939755254999252,6.6232553,5.3653445,6.2
6.011348930572854,5.985359,5.86436,6.3
6.629136047025506,6.4668093,5.3584137,6.3
6.433107002571382,6.365048,6.211728,6.2
7.983825787638287,7.9206734,5.864772,7.9
7.097294839147779,7.0383906,6.986224,7.1
7.11270877012421,6.9491463,6.2517653,6.8
6.824632481743916,7.0431943,6.300949,6.4
7.338039981553174,7.3722816,5.9561977,8.3
5.844403349767793,5.5958915,6.2495203,5.4
5.942655583819427,5.9560733,6.46099,6.4
5.349509444968194,5.371165,6.0782824,4.6
6.9183736225647205,7.3731475,6.1709337,8.0
6.454177550921304,6.944903,6.4994698,5.6
6.3781088284998235,6.346432,6.1264935,7.2
6.460117917655684,6.182529,6.5158596,6.1
6.874645366207868,5.989775,6.6561375,6.6
6.935461819581387,6.6252165,6.35933,6.6
7.328038951788951,7.400287,6.579959,7.5
4.8819661929783855,4.5225525,6.003378,4.6
5.700366199156813,6.122142,6.217718,6.4
5.547314073295881,5.5424757,5.931842,5.4
5.634493207558213,5.6214743,5.444499,5.3
11.899952200577198,11.65154,5.518245,11.4
6.778768018924556,6.7781706,5.8801556,6.7
7.896825426887926,7.8482547,5.369439,7.6
6.2779833754295025,6.219589,5.5756254,6.2
6.068584551150687,5.9544644,5.391054,5.8
5.827986218381091,5.6683764,5.506298,5.9
6.127177818947701,6.0953865,5.4760766,6.1
6.529983655265136,6.677741,5.5548797,6.5
6.290278542368933,6.1753526,5.654833,6.6
6.950927235837241,7.0061765,5.570048,6.8
6.270769738834417,6.203222,5.6791277,6.2
6.767412253591015,6.7643204,5.8799963,7.4
6.869056122466762,6.88746,5.763708,6.3
7.8687076719576705,7.804675,5.6210203,9.5
6.052126558257949,6.264,6.0406656,5.3
6.54898346868082,6.838416,6.0807343,7.8
6.168690808601102,5.9794354,6.472247,5.3
6.207281372693558,6.3100815,6.284068,6.6
6.458239296628145,6.0551653,6.2119093,5.7
6.31970981094966,5.9881406,6.6507645,7.1
6.441465963724672,5.95321,6.6636972,5.2
7.815534241221742,7.6617923,6.4597588,7.9
6.243294595110772,5.978187,6.8100243,5.4
7.747985818347,7.8354936,6.3601875,8.1
5.4272449946180155,5.1040306,6.821043,5.2
5.794109608053329,5.9457755,6.2610645,6.3
6.069748617201774,5.8569684,6.395567,5.7
5.699372688654916,5.556025,5.7667723,5.4
5.8877494504937555,5.863545,6.5165997,5.6
5.248058224328026,5.0840235,6.222372,4.8
5.708839924097059,5.5481734,5.5446353,5.5
5.514030087915884,5.47561,6.0121183,5.3
6.137602201111641,5.985237,5.5624514,6.0
9.449247504810007,9.08886,5.6259584,8.6
6.830911606859884,6.8573203,5.775729,6.8
8.048737343674842,7.8682885,5.796648,9.8
6.982730717962417,6.8429956,5.9182014,6.8
8.006681547619046,7.9825473,5.7926817,7.7
5.597023633681475,5.3768783,5.8387604,5.5
6.4215846004173995,6.1918907,5.791031,7.2
6.297963552323214,6.09896,6.122281,6.1
6.1875974817686545,6.1566396,6.190777,6.6
6.025109025904106,5.8763256,6.12272,5.5
6.808290035446955,6.42091,6.306385,7.4
6.772530125205374,6.375383,6.20405,5.7
6.225080490826673,6.0231657,6.3963194,6.7
6.680874812791752,6.7996616,6.3744497,6.1
6.651332747485293,6.8316693,6.4055977,7.9
6.479454111520291,5.926739,6.800604,5.4
6.930693104009281,6.8741837,7.1518087,7.0
6.1308651518688295,5.9788356,6.925893,5.6
6.954960978835978,7.032667,7.297122,7.0
7.745802070614569,6.5927362,6.476305,6.4
5.992632267660307,6.181432,7.816078,6.9
6.003093149634741,6.0022836,6.2639885,5.7
5.615255233802161,5.648414,5.512559,5.3
6.332820306627917,6.2398496,5.958437,9.4
6.193469237935291,6.257991,5.599059,6.1
7.194392101770778,6.974168,5.9623213,6.8
7.022291148897398,6.624529,6.2837,6.6
